selection_identifier,state,product_name_raw,publisher_raw,subject,product_type_usage,grade,product_identifier,curriculum_academic_year,publisher_presence,expected_product_identifier
0048ee1584737beb03d104b0b3aa428197a6d6cf89b60f9754b53ec5d69b8c0a,OK,Read 180,Read 180,ELA,Supplemental,K,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,2023-2024,present,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a
01eabfd133518e1e19ce71bcd1f824d60e6876ffbdb618d67ffc0c57de602f83,OR,Learn360,,ELA,Supplemental,7,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8,2024-2025,missing,356161357c333b2f284e8a7a2d469342133bc7eca5ae3b09e438b14284d957b8
004ddd74f91df72f29e14e9f70918ad86b4cf52e6ee64a2273f92650c13af06f,OR,myON,Renaissance,ELA,Supplemental,1,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7,2023-2024,present,01976df9386359c84d1cb23c097521695df218d016a7a64c4fcfd58457da7ce7
002edf32008a31d279851ffba693feb50a9ce89f10890dfa6e15623101885a13,PA,Newsela,,ELA,Supplemental,9,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,2023-2024,missing,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d
0037d391dada592db6a4cfc9e5bad61c8ec4160ae61dc11ec008b3142d896863,PA,Epic! Unlimited Books for Kids,,ELA,Supplemental,7,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288,2023-2024,missing,ba498f0d215f5b9fc0db5424bdd43b87c9e378a42c4c48c50727f6717e2fe288
01af27a94a022f56cfb7c787bf6e86749ea7944c8a9da3f2969bfc54ae0d90a1,PA,PBS Kids,PBS,ELA,Supplemental,2,0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560,2024-2025,present,0e6561e68a8ee421aa50d33c452d52ffea74d25a8937aeb0da7afeb1a4f4f560
00ad37a6c8d6ecdac21d50cd24b8b32d839c626c4bd58d2aefee8a8e5120eb68,RI,Kids Discover,,ELA,Supplemental,2,b2f3492748c4b6350007545d3d7d16029169952adcc7e22a05529c0ad5c8fd66,2024-2025,missing,b2f3492748c4b6350007545d3d7d16029169952adcc7e22a05529c0ad5c8fd66
0096108e19baa97f766de92a853c8308cdc9558e6a5544a6b4ad86b6e8b1eb04,RI,Read Naturally,Read Naturally,ELA,Supplemental,4,995fe21d7c2665df56bf863dc5dd194b81c75a217df9a57c314ade372c417237,2023-2024,present,995fe21d7c2665df56bf863dc5dd194b81c75a217df9a57c314ade372c417237
001cc7d1a356d7825e4e53aea2d5c8dbed4c8ffe22b84574a0239b2d78e0decf,SC,WeVideo,,ELA,Supplemental,4,f8146a5a6d0f62dd10244166680d86415ee8e45c30c27401f162d5590fcce908,2023-2024,missing,f8146a5a6d0f62dd10244166680d86415ee8e45c30c27401f162d5590fcce908
0037b5922b4c88e18e4805ed704e39b8f10cd074c2a527f6ab5244ef88539de7,SC,HMH Read 180,,ELA,Supplemental,9,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a,2023-2024,missing,5895064eb747df3b238600e72d418a2eed6395219bbde59421e99fa54109ee7a
005c18c7c2738816cdaa65c84c95cb7c320da6ced1ce515ba3aef9d467b62ace,SC,USA Testprep,,ELA,Supplemental,5,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679,2023-2024,missing,41c18110255efbf407217111f8f817049b8ab777a393e817e075939f5c73f679
00f0a114615d836ee122d881c3b7ed8418b77c2b6dd69b3f29cd0c8c994dbf64,SC,Reading A-Z (RAZ) through Learning A-Z,,ELA,Supplemental,1,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2,2023-2024,missing,1e5baf53e09e52220510d90e40c7469104ea63281b5465359bdb1f0c57508cc2
006715f1036b3987ac466c752ded5780cba346dbf57a186132023bdc22e1fe6d,SC,Bookflix,Scholastic,ELA,Supplemental,8,896211a4ebe8085ebf2303efd19b62880b9337d54ecbc0fde124af5f58b8b906,2024-2025,present,896211a4ebe8085ebf2303efd19b62880b9337d54ecbc0fde124af5f58b8b906
0028546df7523fda93f99cdcc289a740cf53e9db8c090f00d604db44356e1c3e,TN,Geodes,,ELA,Supplemental,2,717d7b86ff72a729a93bd58bc5c0a542dafee883e08471804d76650af1d1cdfd,2024-2025,missing,717d7b86ff72a729a93bd58bc5c0a542dafee883e08471804d76650af1d1cdfd
002c72b8283c5c44c6d09bf9556397d6891518617d066fe07c6bdbcd007f4c62,TN,Achieve3000,Achieve3000 (McGraw Hill Education) - (K-12),ELA,Supplemental,6,c221bcee3e520fefdbca5d26baf9eb3aed11a411988a1e09585105e35efe801a,2023-2024,present,c221bcee3e520fefdbca5d26baf9eb3aed11a411988a1e09585105e35efe801a
00f7263d4bdfca0e56f91752784699700e5d45468ea62eba29e8f49b8379cf95,TN,i-Ready,i-Ready - (K-8),ELA,Supplemental,4,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c,2023-2024,present,4070ed016529cbe0d5fbe3ea96290b23411fd7c9d43c49f5025aa408c2b24e1c
005ca14d1393cb17dd3117b8619d50268eebcd51b687ccead21101c58902ab2e,TX,Discovery Education,,ELA,Supplemental,3,ccf3647357dd4fa8351ed337dac41ea6babc6a01e1fdbaab64ecf0914a090e91,2023-2024,missing,ccf3647357dd4fa8351ed337dac41ea6babc6a01e1fdbaab64ecf0914a090e91
0062391d1f32df6f8f1ea1abf458656d8958eeb74e401e7924165d5716aa65b3,TX,Britannica,,ELA,Supplemental,11,1941dbbd02e12e39dae4dde84afc8bb25cb964b6d45afbbd53b252b7b7b745f0,2023-2024,missing,1941dbbd02e12e39dae4dde84afc8bb25cb964b6d45afbbd53b252b7b7b745f0
006faec2f8294986e072955ae0d777bb47d9075212b9f22da15cafbdea8d071c,TX,Kidzone,,ELA,Supplemental,6,82b083f6f01346240f442c6630a06e8bc0a88d7d565125ed18d66e64a6c6a2e0,2023-2024,missing,82b083f6f01346240f442c6630a06e8bc0a88d7d565125ed18d66e64a6c6a2e0
00938859601beb25ab0ecaeffa504331ee1c7d5c61be7a7bb12327dd9b98481f,TX,Lexia Core 5,,ELA,Supplemental,1,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5,2023-2024,missing,d499119780cdb98b9b6a2a91f1bab8d6286296d5d83c487c7dfe9e970680c2d5
0096e776ccca049e92924f78c3d0df2ded53c3eac4711ec17a314018791d4ae0,TX,Comprehension Toolkit,,ELA,Supplemental,8,bb2c2344bb42ca90c62f3bbb9bedb97482852df8c1931b813574ffe3b66ad738,2023-2024,missing,bb2c2344bb42ca90c62f3bbb9bedb97482852df8c1931b813574ffe3b66ad738
0099b87be2548be99bca3a9d43c5f1d60b70f6504b4b2834e5d3751f48484638,TX,YouTube Learning,,ELA,Supplemental,2,d65b8cf4915cd261d68f66ba917fb69e2c6160157f28a0885d02512fb8340f74,2023-2024,missing,d65b8cf4915cd261d68f66ba917fb69e2c6160157f28a0885d02512fb8340f74
00a73ce640812d6454e3088ff4ead5844e917a70ca012357813ef897d0a7ba72,TX,NoRedInk,,ELA,Supplemental,6,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,2023-2024,missing,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984
00a7a6f1dd91ba66c60cd977ab50d4fcf2714cbff4cc79672b8c68cd8c39f66c,TX,PBS,,ELA,Supplemental,9,452546e1a33efb95b043b2aa58ade114cf50e6f526cec00e1d4eb55564f93f9d,2023-2024,missing,452546e1a33efb95b043b2aa58ade114cf50e6f526cec00e1d4eb55564f93f9d
00b74a923ae827d238b3190567c7e95db3466eaaffc7b3c8c4056a0e7bed54e6,TX,IStation,,ELA,Supplemental,8,cccee71f498f094b74ede69f9b15b75bb4720919f075cff7998f60a8afb5f4d8,2023-2024,missing,cccee71f498f094b74ede69f9b15b75bb4720919f075cff7998f60a8afb5f4d8
004c5f77fb8d0c5b27d8b7c9e00424bdd30735317691af6b3395310f65b212fd,TX,System 44,Houghton Mifflin Harcourt,ELA,Supplemental,NI,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4,2023-2024,present,fbc8a90e9b22316c2b1ee1175410bf6e04e25b7e49d6559a6476b70a26f8e5e4
001e0f71cb7739f5ba073801ed51313aeb7dfe23395badb454a2bad49164785b,UT,Acadience,,ELA,Supplemental,1,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b,2024-2025,missing,1bd4d211015bee75c8dab7bbc6439ef1c3d8a5df5fb696e7b349351f8683006b
0021c6f62adb94e48aea02ec9e74009e15d7d53084f054bded96f422aac145cf,UT,Wonders,,ELA,Supplemental,NI,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840,2023-2024,missing,371fb164889157519feb76adb751b9fc28b92e1965ad8b8471d4d0f7595da840
0022180447172611825d41402fccdbf97e0c411e75bc58aa7b06ade90d50c63e,UT,Membean,,ELA,Supplemental,7,a266c2ec25a6e7d5bb5c5fef708d3f724a56009cd073d03c95267c599d5b8859,2023-2024,missing,a266c2ec25a6e7d5bb5c5fef708d3f724a56009cd073d03c95267c599d5b8859
0033ef97280c69d701583fe9b552f236a7be477234757865206eec4dff745ec4,UT,Khan Academy,,ELA,Supplemental,2,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2023-2024,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
0047d4cd5504c808f18fd2c75b74956fa78bd7ee7ee02257fa121b9d07b977d6,UT,Newsela,,ELA,Supplemental,12,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d,2024-2025,missing,ca5d8c9beb2421ecd126976b763ce823292f6138bd941d6894d60c2e67d8a62d
00630b73e4fce459861da8f244521705de99cf32ca30b1af3f9369da4ea33595,UT,Langauage Live!,,ELA,Supplemental,11,e266410f6a43774c64e4d3b53d0d2c9b676b6eca41e68b5c37f1ab9ab47ee84f,2024-2025,missing,e266410f6a43774c64e4d3b53d0d2c9b676b6eca41e68b5c37f1ab9ab47ee84f
0007045c3bcd0b28819156d04f0c68994a40afbafe6a97f1126162b520428451,VA,Follett - Library Catalog,,ELA,Supplemental,K,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740,2023-2024,missing,23fe88a0e95b773d522b70d467dfafbb0072a709ba6407caf992434ba5ba6740
003a42c9fd6f957ab6c31214274d61d4cdb91347bc86af2a547a33558c935cb5,VA,Imagine Learning,,ELA,Supplemental,4,f0c7ff4383cc8a1d1b478079be24d5705c6dc7acb7297c2c8059d6648854efc7,2024-2025,missing,f0c7ff4383cc8a1d1b478079be24d5705c6dc7acb7297c2c8059d6648854efc7
00a26a725659043865296511a05041c6532d7f9e8e3942f8282dfc61cbf04e1a,VA,Discovery Education,,ELA,Supplemental,NI,ccf3647357dd4fa8351ed337dac41ea6babc6a01e1fdbaab64ecf0914a090e91,2024-2025,missing,ccf3647357dd4fa8351ed337dac41ea6babc6a01e1fdbaab64ecf0914a090e91
004efbd66979c4f89483fdb5015ce6e86877ff57a7266f415d6302444e667417,VA,NoRedInk,NoRedInk,ELA,Supplemental,6,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984,2023-2024,present,6eb217054d6070e1021088dfb523a9f285d8278edae92702e369806502ef1984
004f6865472555898bfa64c43f041a8a30c2c3f7d46ab853810896ffa2d7a5be,VA,Starfall,Starfall Education Foundation,ELA,Supplemental,K,15f41023216af3aa49639589356f78eef38328a6c30ad3cf341d818cfa18ec49,2023-2024,present,15f41023216af3aa49639589356f78eef38328a6c30ad3cf341d818cfa18ec49
005d39fce0636fdb94be02dab938794441c899b928ed9cca4eebc5d692aeacbe,VA,Flip,Microsoft,ELA,Supplemental,3,228f9cc383c7778950128a5a9e7759828a10a07ffd23d343095cf3fc8739a0be,2024-2025,present,228f9cc383c7778950128a5a9e7759828a10a07ffd23d343095cf3fc8739a0be
00609e91a372d4ca54c665fc7685e925018c80a5add68ff35791879db6ecb19c,VA,CommonLit,CommonLit,ELA,Supplemental,K,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf,2023-2024,present,fcb69992a6d0f0eb96f3ad05534fd1e4848cabbfad68ee37a87f4f9ea803b6cf
006ed1e07627ac4ae7418ad16cc145e2d5cb27226fc1a60add500edefbec7857,VA,Desmos Four Function Calculator,Desmos,ELA,Supplemental,11,8be2548fa7a5ffcb2c7a9bdc766f989764bbbd5beedf67d3234bd339ab010bac,2024-2025,present,8be2548fa7a5ffcb2c7a9bdc766f989764bbbd5beedf67d3234bd339ab010bac
004f3873b55a26e260cc78160f74cf2c9b3744f2ac4d19845ed4ad3053a32203,WA,Imagine Learning - Language and Literacy,,ELA,Supplemental,5,f0c7ff4383cc8a1d1b478079be24d5705c6dc7acb7297c2c8059d6648854efc7,2023-2024,missing,f0c7ff4383cc8a1d1b478079be24d5705c6dc7acb7297c2c8059d6648854efc7
005e4067714768fe3bfb7305ec245a7bdb2bbec26e1996d7a05192ac55f8bd1d,WA,Imagine Learning,,ELA,Supplemental,12,f0c7ff4383cc8a1d1b478079be24d5705c6dc7acb7297c2c8059d6648854efc7,2023-2024,missing,f0c7ff4383cc8a1d1b478079be24d5705c6dc7acb7297c2c8059d6648854efc7
00b65842b10d0f898027921b73f43377bbba0ffe91ff22ea6982d27598a00f96,WA,Gale Resources,,ELA,Supplemental,K,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809,2023-2024,missing,043608b2002c12b10bd0b210537ae5072c5eb05235f1232d9ced87592356a809
00950934c6bb5c5ac0af99fe3fb631a142fbaa2c6daf580307895b9eaef17f97,WA,Actively Learn,Actively Learn,ELA,Supplemental,8,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55,2023-2024,present,e60afd32f330f91b7716b889d4a069d97b98438e986699793c60890c6d9f8b55
000165c77aebf555111dd448771fff1a8fe4f2105aad2c645bc59c02da1ff730,WI,Lightbox Learning,,ELA,Supplemental,4,610bf75aa0a3767ada84105aeb90ef2eb1c40d7391605e4e73fc55caff09c603,2024-2025,missing,610bf75aa0a3767ada84105aeb90ef2eb1c40d7391605e4e73fc55caff09c603
0006086a522126b8d017cc012e8e52b2133c3c1622c9d173b9cd80bdd752274a,WI,Flocabulary,,ELA,Supplemental,11,eb6f33af14cc1b365fcd2a856c9a116f6081d722d8a593e084b605d7872f1113,2023-2024,missing,eb6f33af14cc1b365fcd2a856c9a116f6081d722d8a593e084b605d7872f1113
0152c1740160b0e711ce77ce544a333db909ae93b8a293330c7f970b538a00b2,AK,ALEKS,,Math,Supplemental,9,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058,2023-2024,missing,8788316b911b89e177b2099398872b77833e02a4b0ccd96fa6aaf1a44f35f058
002e775d94055b263f2904584d3beb90dacb04fb707c565b48c5c90a01deac3b,AL,CK-12,,Math,Supplemental,7,7de47665f17c93c305eb7a7d35d0532c9e93fe78ce564705625774a6bd12182b,2023-2024,missing,7de47665f17c93c305eb7a7d35d0532c9e93fe78ce564705625774a6bd12182b
00ca46d4c6414099fd79e98202c895dde9c34587de5f5e74e4215e9f6c132e73,AL,Brainpop Jr,,Math,Supplemental,7,344ae96dffcaca20272b6cf940edaef9de8d73b758046cd439937b28eaac2e83,2023-2024,missing,344ae96dffcaca20272b6cf940edaef9de8d73b758046cd439937b28eaac2e83
0003e222fe61a1576a5b1fae66410f631e2722ceff3c8b2eb84486d645d109e6,AR,Math Playground,,Math,Supplemental,5,72723793d71a08ae30d4fa1a2bea83703dff437b14f084dadc44f40d58efc5e5,2024-2025,missing,72723793d71a08ae30d4fa1a2bea83703dff437b14f084dadc44f40d58efc5e5
000aa870952be1e31ba6c709dfb8ad6dbec34f6b798ba8f0b663a5b6ff5658bf,AZ,Math is Fun,,Math,Supplemental,2,a799b32e7b327546c16ad9beb29b1f5a959724e3b971df9ebafa7ccf3f521527,2024-2025,missing,a799b32e7b327546c16ad9beb29b1f5a959724e3b971df9ebafa7ccf3f521527
003b1affb37544a5f257a314c810b229e6b2ef6ffad2a2ad4069138b459cc7df,AZ,Rocket Math,,Math,Supplemental,6,63a3f4653ba0f1cced820055849f6aa291ed62efb7ceed0229bf2a6899db23d2,2024-2025,missing,63a3f4653ba0f1cced820055849f6aa291ed62efb7ceed0229bf2a6899db23d2
004dda0504a196514e9975beba622b283a3b3b24656acfec95372d432ba0ae8c,AZ,Edgenuity,,Math,Supplemental,12,4e112e1b917e5c343ec0adff0c6f6e9283ce3b086bd426146fead85004090796,2023-2024,missing,4e112e1b917e5c343ec0adff0c6f6e9283ce3b086bd426146fead85004090796
004ddbd2c22d7bc4e1947d84727e23df8152b1c86f2fcfa7eedc930c6e1e5690,AZ,Legends of Learning,,Math,Supplemental,8,ebb960a2b9f25be8489bc81833dc750e48a2cf7b1312c43d24c5fcebc540a544,2024-2025,missing,ebb960a2b9f25be8489bc81833dc750e48a2cf7b1312c43d24c5fcebc540a544
0013cac8ec66b059ff058e6274a28aa248233b894e97e2eb1267117a79da3860,AZ,LearnZillion,Imagine Learning,Math,Supplemental,11,b13423955a112533735cedfdf62dc64ab4e02389722ae794251ecfff0daabb99,2023-2024,present,b13423955a112533735cedfdf62dc64ab4e02389722ae794251ecfff0daabb99
00264431f96381fe556de79d55f83e0e4abee274cf027b3de247b67863b79b33,AZ,DreamBox: Math,Discovery Education,Math,Supplemental,9,a73f0a71bb33426e1b53712f8b3bf6b260a40509aec364faed483f8e6e09a064,2024-2025,present,a73f0a71bb33426e1b53712f8b3bf6b260a40509aec364faed483f8e6e09a064
0001069811e1950810410a00376c7d89934f68b8b3be1cacdeb303bb52506d93,CA,Collegeboard,,Math,Supplemental,12,41c0a4b3ef4da859ce7ce5cdf36db0257d37dfe5b4e8fe1f60e76931584bdcf0,2023-2024,missing,41c0a4b3ef4da859ce7ce5cdf36db0257d37dfe5b4e8fe1f60e76931584bdcf0
001042578aa8fb94d6fe6e858270a69bd842a930f37f346a39e1c0a871a8c634,CA,Ascend Math,,Math,Supplemental,1,924385975fe9453abceb174a4590f1b2f8e36bfaafc1df892d9ca1b65ebcb152,2024-2025,missing,924385975fe9453abceb174a4590f1b2f8e36bfaafc1df892d9ca1b65ebcb152
001736072b52af4f67f832f99e1bc058ca613cdda7f2c9edf516545217c76c84,CA,Desmos,,Math,Supplemental,10,8be2548fa7a5ffcb2c7a9bdc766f989764bbbd5beedf67d3234bd339ab010bac,2023-2024,missing,8be2548fa7a5ffcb2c7a9bdc766f989764bbbd5beedf67d3234bd339ab010bac
001ab45726002d5c243b5823f6b38edfe9cda4119220acbfd74f86c7f36b4e29,CA,Study Island,,Math,Supplemental,9,5f537379b969f8a0e07073e1c6be8bee2845840d1211554a60bf761646a76649,2023-2024,missing,5f537379b969f8a0e07073e1c6be8bee2845840d1211554a60bf761646a76649
001b3f15e27b046232e18a3536530871887fbd6023e914aa11c80551e6b7c1b3,CA,Cool Math Games,,Math,Supplemental,9,a08a6ebb6eaedbbfeb3efc9db9109b51893a413c441e1f1f8416e3b1b6164ce5,2024-2025,missing,a08a6ebb6eaedbbfeb3efc9db9109b51893a413c441e1f1f8416e3b1b6164ce5
0021008da05df1272003f1fad22afca3cbf156dfa895047b18dd8948754dfc55,CA,Prodigy,,Math,Supplemental,4,78adad17f49839bbf18297de31fcc6f904f3e1fbee67c1dd1ac95ed7c24b5e72,2023-2024,missing,78adad17f49839bbf18297de31fcc6f904f3e1fbee67c1dd1ac95ed7c24b5e72
0022eba014c9b1d9fde7a4867f987d6d0c8d047c27c968116a4d212ce9c6a153,CA,Edgenuity-online,,Math,Supplemental,9,4e112e1b917e5c343ec0adff0c6f6e9283ce3b086bd426146fead85004090796,2023-2024,missing,4e112e1b917e5c343ec0adff0c6f6e9283ce3b086bd426146fead85004090796
00240dd0751a23ccdada9ea6081ebc6284245cc9ef809b5d772fa8fcacef3c7f,CA,CultureGrams,,Math,Supplemental,3,0f12835f73e453c121f8314bc427b6d2b7df3f2bab7cd1b6ad36d30e01259557,2024-2025,missing,0f12835f73e453c121f8314bc427b6d2b7df3f2bab7cd1b6ad36d30e01259557
003a7991b7657ded5364b9b5bf34cc3f03f0ecfd5dadc2665de29f6e5dafa87e,CA,Khan Academy,,Math,Supplemental,2,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2023-2024,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
003be8530d3fde8bd93d882e6c7b4d9be7801846f3002cd6de63aed07a4c8118,CA,Khan Academy,,Math,Supplemental,3,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2023-2024,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
003c7fed069da843bf3e1cf3b462037d8724d3d51d7d4f3ec974ab257c0f50b4,CA,Mathletics,,Math,Supplemental,K,848d0c35fa22a29cd0cbea8f0febfcbcd1d73abad7e8fb40ab91bfc90c384fc3,2023-2024,missing,848d0c35fa22a29cd0cbea8f0febfcbcd1d73abad7e8fb40ab91bfc90c384fc3
00410c23128a183e0c4a41fd8711464878c644accc78d75174f1d80cfc737a90,CA,Khan Academy,,Math,Supplemental,5,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2023-2024,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
004fa33ff2b473ead58d883dcf209a84f0ea310c600cbb072e059f5ff21831b7,CA,ProQuest SIRS Discoverer,,Math,Supplemental,NI,f9cfbee04aef5441c2a365fa56d10159c3e22e62457c8263a97f00bdb1b07a70,2024-2025,missing,f9cfbee04aef5441c2a365fa56d10159c3e22e62457c8263a97f00bdb1b07a70
005162432f509a8530b7d1502adfeffd1b6ac9866bbac847d61f12a7d31ecaca,CA,Visual Patterns,,Math,Supplemental,8,54087cbb15ee063a3e649ba1868869e2b06e43ed77c9625d3983866b0553be0f,2024-2025,missing,54087cbb15ee063a3e649ba1868869e2b06e43ed77c9625d3983866b0553be0f
0053efd9bce8f887a4fb87539b284dd74f0f942ec655c0892d1583f605dc0f7c,CA,Enchanted Learning,,Math,Supplemental,NI,16f101358a26f8f9d4c17b933ac94de8fab448dd047d4506696f75318104946e,2023-2024,missing,16f101358a26f8f9d4c17b933ac94de8fab448dd047d4506696f75318104946e
005843dbb51d45a2298154f05e0e3d6a30b098b9e132215839b873c3a8448727,CA,SIRS Discoverer,,Math,Supplemental,8,08aa985f693e09393dd989971c25f5661f99341a3d87fa8f116f9f1920e70e5d,2023-2024,missing,08aa985f693e09393dd989971c25f5661f99341a3d87fa8f116f9f1920e70e5d
005c16fc4b8c9fecd47edfa06328a85676574d5dc6f3e1cb2e1259128455c67d,CA,Quizlet,,Math,Supplemental,5,4f036648f8d433ad384bc97448547061ea645b8a22afbba41b4345faf73cf6fe,2024-2025,missing,4f036648f8d433ad384bc97448547061ea645b8a22afbba41b4345faf73cf6fe
0060030b061463a190865482d30142815a1eb6edcc63268dbb53a7d617781760,CA,Zearn,,Math,Supplemental,2,40decdf570e89f690df296cc0f8dba4daddb63bfd631760eab9c835cca153e5f,2023-2024,missing,40decdf570e89f690df296cc0f8dba4daddb63bfd631760eab9c835cca153e5f
006e784f7a86757290d05c7d6634e76d185f054cbec2f3bcc4452e7512f54b80,CA,Youcubed,,Math,Supplemental,5,41a9ffc8aaadd78c14c5d81d7adf8298afde42d59f25ea79ed011b48752dc276,2023-2024,missing,41a9ffc8aaadd78c14c5d81d7adf8298afde42d59f25ea79ed011b48752dc276
0073f222aafd11707474b3aca1c1c5ead6c32c35518acb8da7126ed3e814091f,CA,IXL math,,Math,Supplemental,NI,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee,2023-2024,missing,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee
0078a898c3acaadb2567fc33c69af9d8243a2a613f30f3ec89ba22c6eb5920fb,CA,Khan Academy,,Math,Supplemental,9,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
0003f7f4a8fbf8a291f5cfeb22d69cb287abe6dc35d6160696c924455eca2ae9,CA,SumDog: Math,SumDog,Math,Supplemental,4,9e0259e521d4a14ff37203c30360281ceb305d4faa10bf87ef4d816e00dd0227,2024-2025,present,9e0259e521d4a14ff37203c30360281ceb305d4faa10bf87ef4d816e00dd0227
00057fab82b58cbce9b71fd78caa31a56fc460f070fee8247fba983f1480fcd7,CA,enVision Mathematics,Savvas Learning Company,Math,Supplemental,1,0216d34fc401d2ca5b606b802a822b72eee4da62409bfad5537154f21c8357ae,2024-2025,present,0216d34fc401d2ca5b606b802a822b72eee4da62409bfad5537154f21c8357ae
0042216c7104a823f64578110c30b2cf605651c426fdce8b6635652061baaaae,CA,WeVideo,WeVideo,Math,Supplemental,8,f8146a5a6d0f62dd10244166680d86415ee8e45c30c27401f162d5590fcce908,2024-2025,present,f8146a5a6d0f62dd10244166680d86415ee8e45c30c27401f162d5590fcce908
0055fcbeda40d0820ecffc95581670146f2ba56aadb1f7babdc8afe5c0cfb5f2,CA,i-Ready: Math,Curriculum Associates,Math,Supplemental,3,b2c7bc90deef58130b850d9e6c9b3f86e5c69180706ad1aaeadcdff2b515ab3b,2024-2025,present,b2c7bc90deef58130b850d9e6c9b3f86e5c69180706ad1aaeadcdff2b515ab3b
017f8c55b2e44b7aa0ef48a08911d00c2d45b2416a3e0b65c02409185983f853,CO,IXL,,Math,Supplemental,12,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee,2023-2024,missing,b7fa2e4a434ea8b4a27ccca72480ad48d1113731f072a341e2cd7bb1fdd7c4ee
01b0098d49c391e9b9c0f35e29f9f13fa1490962902448789315c35b9c8c0965,CO,Boom Cards,,Math,Supplemental,1,2a30c64cc975a7ac5bc5437c0872431534ac8686b04d921aa5afe3c0815e0bbf,2024-2025,missing,2a30c64cc975a7ac5bc5437c0872431534ac8686b04d921aa5afe3c0815e0bbf
0038743f7c9c4d69c5fd1f500e5d64d60a83f9f84e09d621d00818ee49b19822,CT,Kahn Academy,,Math,Supplemental,2,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2023-2024,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
0000dc549cc0dc47aaa94401776058bbf467f92b956410432e51e254bdacac15,FL,Khan Academy Kids/  Khan Academy,,Math,Supplemental,1,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891,2024-2025,missing,a20c6e858728ba2ab05e619880badae8bfa65d419a0ac636bc3abfae85b12891
0012728649e7c8b266a7ab39799041f4308a4c3c23aebfc3f3864ec1d05d7bf7,FL,Quizizz,,Math,Supplemental,12,71be102632470ceddc59e9f2e4240c740f4f2c02567dd4cee949f34a7b0c8038,2024-2025,missing,71be102632470ceddc59e9f2e4240c740f4f2c02567dd4cee949f34a7b0c8038
